s	p	o
nodeID://b1720776691	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776692	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776693	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776694	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776695	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776696	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776697	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776698	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776699	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720776700	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720776701	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776702	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776703	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776704	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776705	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776706	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776707	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776708	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776709	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776710	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776711	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776712	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776713	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776714	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776715	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776716	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776717	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776718	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776719	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776720	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776721	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776722	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776723	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776724	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776725	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776726	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776727	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicFeature
nodeID://b1720776728	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010277
nodeID://b1720776729	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/GenomicSegment
nodeID://b1720776730	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776731	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776732	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776733	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776734	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776735	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776736	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776737	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776738	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776739	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776740	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776741	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776742	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776743	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776744	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776745	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776746	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776747	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776748	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776749	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776750	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776751	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776752	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776753	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776754	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776755	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776756	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776757	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776758	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776759	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776760	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776761	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776762	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776763	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776764	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776765	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776766	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776767	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776768	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776769	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776770	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776771	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776772	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776773	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010056
nodeID://b1720776774	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResearchCenter
nodeID://b1720776775	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://semanticscience.org/resource/SIO_010000
nodeID://b1720776484	http://www.w3.org/2000/01/rdf-schema#label	Niigata University
nodeID://b1720776484	http://www.w3.org/2000/01/rdf-schema#label	新潟大
nodeID://b1720776486	http://www.w3.org/2000/01/rdf-schema#label	Niigata University
nodeID://b1720776486	http://www.w3.org/2000/01/rdf-schema#label	新潟大
nodeID://b1720776488	http://www.w3.org/2000/01/rdf-schema#label	Niigata University
nodeID://b1720776488	http://www.w3.org/2000/01/rdf-schema#label	新潟大
nodeID://b1720776490	http://www.w3.org/2000/01/rdf-schema#label	Niigata University
nodeID://b1720776490	http://www.w3.org/2000/01/rdf-schema#label	新潟大
nodeID://b1720776492	http://www.w3.org/2000/01/rdf-schema#label	Niigata University
nodeID://b1720776492	http://www.w3.org/2000/01/rdf-schema#label	新潟大
nodeID://b1720776494	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776494	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776496	http://www.w3.org/2000/01/rdf-schema#label	Dapp(MT21)の表現型_2
nodeID://b1720776496	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of Dapp(MT21)_2
nodeID://b1720776497	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776497	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776499	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of de(MT22)_1
nodeID://b1720776499	http://www.w3.org/2000/01/rdf-schema#label	de(MT22)の表現型_1
nodeID://b1720776500	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776500	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776502	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of df-1(MT23)_1
nodeID://b1720776502	http://www.w3.org/2000/01/rdf-schema#label	df-1(MT23)の表現型_1
nodeID://b1720776503	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776503	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776505	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of df-2(MT24)_1
nodeID://b1720776505	http://www.w3.org/2000/01/rdf-schema#label	df-2(MT24)の表現型_1
nodeID://b1720776506	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776506	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776508	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of df-3(MT25)_1
nodeID://b1720776508	http://www.w3.org/2000/01/rdf-schema#label	df-3(MT25)の表現型_1
nodeID://b1720776509	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776509	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776511	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of df-4(MT26)_1
nodeID://b1720776511	http://www.w3.org/2000/01/rdf-schema#label	df-4(MT26)の表現型_1
nodeID://b1720776512	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776512	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776514	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of df-5(MT27)_1
nodeID://b1720776514	http://www.w3.org/2000/01/rdf-schema#label	df-5(MT27)の表現型_1
nodeID://b1720776515	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776515	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776517	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of df-6(MT28)_1
nodeID://b1720776517	http://www.w3.org/2000/01/rdf-schema#label	df-6(MT28)の表現型_1
nodeID://b1720776518	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776518	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776520	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki87(MT285)_1
nodeID://b1720776520	http://www.w3.org/2000/01/rdf-schema#label	ki87(MT285)の表現型_1
nodeID://b1720776521	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776521	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776523	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki69(MT287)_1
nodeID://b1720776523	http://www.w3.org/2000/01/rdf-schema#label	ki69(MT287)の表現型_1
nodeID://b1720776524	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776524	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776526	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki126(MT288)_1
nodeID://b1720776526	http://www.w3.org/2000/01/rdf-schema#label	ki126(MT288)の表現型_1
nodeID://b1720776527	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776527	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776529	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of df-7(MT29)_1
nodeID://b1720776529	http://www.w3.org/2000/01/rdf-schema#label	df-7(MT29)の表現型_1
nodeID://b1720776530	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776530	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776532	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776532	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776534	http://www.w3.org/2000/01/rdf-schema#label	brpf1<ki56(MT291)>
nodeID://b1720776535	http://www.w3.org/2000/01/rdf-schema#label	bromodomain and PHD finger containing, 1
nodeID://b1720776537	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki56(MT291)_1
nodeID://b1720776537	http://www.w3.org/2000/01/rdf-schema#label	ki56(MT291)の表現型_1
nodeID://b1720776538	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki56(MT291)_2
nodeID://b1720776538	http://www.w3.org/2000/01/rdf-schema#label	ki56(MT291)の表現型_2
nodeID://b1720776539	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki56(MT291)_3
nodeID://b1720776539	http://www.w3.org/2000/01/rdf-schema#label	ki56(MT291)の表現型_3
nodeID://b1720776540	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776540	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776542	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776542	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776544	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki2, unextended fin(MT294)_1
nodeID://b1720776544	http://www.w3.org/2000/01/rdf-schema#label	ki2, unextended fin(MT294)の表現型_1
nodeID://b1720776545	http://www.w3.org/2000/01/rdf-schema#label	京都大学
nodeID://b1720776545	http://www.w3.org/2000/01/rdf-schema#label	Kyoto University
nodeID://b1720776547	http://www.w3.org/2000/01/rdf-schema#label	eda<ki73, all fin less(MT296)>
nodeID://b1720776548	http://www.w3.org/2000/01/rdf-schema#label	Ectodysplasin
nodeID://b1720776550	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_20
nodeID://b1720776550	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_20
nodeID://b1720776551	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_21
nodeID://b1720776551	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_21
nodeID://b1720776552	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_22
nodeID://b1720776552	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_22
nodeID://b1720776553	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_23
nodeID://b1720776553	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_23
nodeID://b1720776554	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_24
nodeID://b1720776554	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_24
nodeID://b1720776555	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_25
nodeID://b1720776555	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_25
nodeID://b1720776556	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_26
nodeID://b1720776556	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_26
nodeID://b1720776557	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_27
nodeID://b1720776557	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_27
nodeID://b1720776558	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_28
nodeID://b1720776558	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less(MT296)の表現型_28
nodeID://b1720776559	http://www.w3.org/2000/01/rdf-schema#label	Phenotype of ki73, all fin less(MT296)_29
